0.0, -0.0009638168464765553
0.5666666666666667, 0.008346057880607048
1.1333333333333333, 0.000477988678742065
1.7, -0.03176075898026745
2.2666666666666666, -0.06747321163130153
2.833333333333333, 0.025522143436452475
3.4, 0.17245791464783838
3.966666666666667, 0.16465290165520075
4.533333333333333, 0.15470983678009656
5.1, 0.07717960371620178
5.666666666666666, 0.040763757382763645
6.233333333333333, 0.008247669390839955
6.8, 7.323302503166119e-05
7.366666666666666, -0.003080684853305812
7.933333333333334, 0.0001111218236814615
8.5, 0.004276458636106077
9.066666666666666, -0.004779962766048049
9.633333333333333, -0.00283872837567462
10.2, -0.0014602274091759777
10.766666666666666, -0.001268347434281951
11.333333333333332, -0.00039855213976868967
11.9, 0.0002876041909046825
12.466666666666667, 0.002648693858329093
13.033333333333333, -0.0011840375586353695
13.6, -0.005047734838477829
14.166666666666666, -0.0007277543741491157
14.733333333333333, 0.0037206799205877577
15.299999999999999, 0.0002794183893632252
15.866666666666667, -0.004011801349665658
16.433333333333334, 0.002746142062899745
