1,0.0000
2,0.5849
3,0.7982
4,1.0182
5,1.1839
6,1.3330
7,1.4726
8,1.5921
9,1.7027
10,1.7928
11,1.8782
12,1.9497
13,2.0053
14,2.0366
15,2.0962
16,2.1643
17,2.2227
18,2.2939
19,2.3655
20,2.4297
21,2.4900
22,2.5414
23,2.5933
24,2.6684
25,2.7068
26,2.7795
27,2.8219
28,2.8556
29,2.8895
30,2.9442
31,3.0108
32,3.0986
33,3.1625
34,3.2267
35,3.2808
36,3.3408
37,3.3990
38,3.4330
39,3.4432
40,3.4678
41,3.5023
42,3.5276
43,3.5571
44,3.5967
45,3.6299
46,3.6441
47,3.6280
48,3.6409
49,3.6710
50,3.7145
51,3.7782
52,3.8330
53,3.8818
54,3.9209
55,3.9449
56,3.9877
57,4.0346
58,4.0699
59,4.1120
60,4.1590
61,4.2164
62,4.2771
63,4.3166
64,4.3319
65,4.3617
66,4.3778
67,4.3769
68,4.3914
69,4.4310
70,4.4553
71,4.4713
72,4.5063
73,4.5554
74,4.6114
75,4.6754
76,4.7347
77,4.8068
78,4.8551
79,4.8884
80,4.9014
81,4.9078
82,4.8926
83,4.8727
84,4.8937
85,4.9357
86,4.9736
87,5.0171
88,5.0271
89,5.0453
90,5.0713
91,5.0780
92,5.0788
93,5.1017
94,5.1273
95,5.1806
96,5.2216
97,5.2455
98,5.2426
99,5.2531
100,5.2740
101,5.3184
102,5.3596
103,5.4207
104,5.4593
105,5.4844
106,5.4899
107,5.5187
108,5.5515
109,5.5637
110,5.5924
111,5.6118
112,5.6404
113,5.6276
114,5.6036
115,5.5942
116,5.5897
117,5.5838
118,5.5894
119,5.5782
120,5.5874
121,5.5952
122,5.6304
123,5.6481
124,5.6554
125,5.6619
126,5.6575
127,5.6540
128,5.6816
129,5.7192
130,5.7370
131,5.7479
132,5.7564
133,5.7703
134,5.7796
135,5.7901
136,5.7980
137,5.8170
138,5.8465
139,5.8707
140,5.8876
141,5.9034
142,5.8983
143,5.9072
144,5.9230
145,5.9031
146,5.9041
147,5.9134
148,5.8900
149,5.8622
150,5.8463
151,5.8468
152,5.8639
153,5.9006
154,5.9028
155,5.9007
156,5.8842
157,5.8739
158,5.8848
159,5.8702
160,5.8732
161,5.8741
162,5.9053
163,5.9395
164,5.9562
165,5.9686
166,5.9904
167,6.0085
168,5.9889
169,5.9944
170,6.0132
171,6.0260
