1,0.0000
2,0.5325
3,0.7488
4,0.8959
5,1.0136
6,1.0901
7,1.1568
8,1.2229
9,1.2748
10,1.3272
11,1.4079
12,1.4358
13,1.4557
14,1.5170
15,1.5610
16,1.6015
17,1.6478
18,1.6687
19,1.6917
20,1.7404
21,1.7962
22,1.8035
23,1.8226
24,1.8540
25,1.8792
26,1.9334
27,1.9682
28,2.0047
29,2.0471
30,2.0780
31,2.1107
32,2.1575
33,2.2142
34,2.2625
35,2.3075
36,2.3419
37,2.3699
38,2.3728
39,2.3615
40,2.3670
41,2.3869
42,2.4119
43,2.4298
44,2.4758
45,2.5068
46,2.5291
47,2.5533
48,2.5688
49,2.5742
50,2.5931
51,2.6282
52,2.6772
53,2.7094
54,2.7451
55,2.7772
56,2.8120
57,2.8458
58,2.8540
59,2.8550
60,2.8429
61,2.8502
62,2.8761
63,2.8791
64,2.8728
65,2.8895
66,2.8922
67,2.9224
68,2.9310
69,2.9600
70,2.9662
71,2.9838
72,3.0104
73,3.0278
74,3.0170
75,3.0266
76,3.0187
77,3.0242
78,3.0113
79,3.0246
80,3.0604
81,3.1011
82,3.1232
83,3.1495
84,3.1899
85,3.2191
86,3.2453
87,3.2419
88,3.2105
89,3.2032
90,3.2458
91,3.2828
92,3.3202
93,3.3461
94,3.3548
95,3.3323
96,3.3480
97,3.3651
98,3.3921
99,3.4142
100,3.4376
101,3.4473
102,3.4469
103,3.4589
104,3.4625
105,3.4854
106,3.4885
107,3.5208
108,3.5614
109,3.5829
110,3.5896
111,3.5835
112,3.5514
113,3.5581
114,3.5759
115,3.6205
116,3.6498
117,3.6635
118,3.6803
119,3.6682
120,3.6648
121,3.6794
122,3.6769
123,3.7159
124,3.7713
125,3.7985
126,3.7853
127,3.7659
128,3.7356
129,3.7282
130,3.7506
131,3.7800
132,3.7700
133,3.7587
134,3.7568
135,3.7580
136,3.7508
137,3.7435
138,3.7695
139,3.7911
140,3.8095
141,3.8431
142,3.8451
143,3.8738
144,3.8948
145,3.9155
146,3.9232
147,3.9111
148,3.9118
149,3.9382
150,3.9616
151,3.9672
152,3.9604
153,3.9694
154,4.0008
155,4.0322
156,4.0585
157,4.0643
158,4.0684
159,4.0647
160,4.0853
161,4.0844
162,4.0870
163,4.1009
164,4.1012
165,4.1134
166,4.1099
167,4.1067
168,4.1020
169,4.1127
170,4.1245
171,4.1362
172,4.1371
173,4.1654
174,4.1682
175,4.1530
176,4.1890
177,4.1783
178,4.1757
179,4.2242
180,4.2444
181,4.2801
182,4.2883
183,4.2938
184,4.2947
185,4.3161
186,4.3400
187,4.3450
188,4.3601
189,4.3684
190,4.3877
191,4.3859
192,4.3889
193,4.3893
194,4.3954
195,4.3894
196,4.3806
197,4.3781
198,4.3786
199,4.3932
200,4.4238
201,4.4652
202,4.4728
203,4.4666
204,4.4966
205,4.4798
206,4.4791
207,4.4922
208,4.4957
209,4.4920
210,4.4987
211,4.5106
212,4.5260
213,4.5357
214,4.5546
215,4.5874
216,4.5938
217,4.5656
218,4.5575
219,4.5574
220,4.5641
221,4.5768
222,4.5960
223,4.5822
224,4.6291
225,4.6390
226,4.6613
227,4.6702
228,4.6666
229,4.6588
230,4.6663
231,4.6714
232,4.6766
233,4.6962
234,4.6845
235,4.6869
236,4.6677
237,4.6783
238,4.7283
239,4.7777
240,4.8200
241,4.8189
242,4.8208
243,4.8252
244,4.8175
245,4.8131
246,4.8304
247,4.8356
248,4.8479
249,4.8475
250,4.8535
251,4.8874
252,4.9150
253,4.9285
254,4.9339
255,4.9725
256,4.9685
257,4.9745
258,4.9663
259,4.9710
260,5.0105
261,5.0263
262,5.0442
263,5.0384
264,5.0500
265,5.0323
266,5.0355
267,5.0663
268,5.0728
269,5.0565
270,5.0623
271,5.0941
272,5.0924
273,5.0943
274,5.1010
275,5.1066
276,5.1046
277,5.1310
278,5.1395
279,5.1293
280,5.1081
281,5.1085
282,5.1011
283,5.0934
284,5.0946
285,5.0858
286,5.0810
287,5.0772
288,5.0834
289,5.1079
290,5.1233
291,5.1561
292,5.1701
293,5.1977
294,5.1913
295,5.1813
296,5.1720
297,5.1845
298,5.2038
299,5.2277
300,5.2344
301,5.2122
302,5.2130
303,5.2093
304,5.2438
305,5.2342
306,5.2285
307,5.2486
308,5.2690
309,5.2794
310,5.2889
311,5.3206
312,5.3298
313,5.3320
314,5.3486
315,5.3933
316,5.4054
317,5.3864
318,5.4001
319,5.4041
320,5.4416
321,5.4741
322,5.4947
323,5.4919
324,5.4809
325,5.4807
326,5.4911
327,5.4667
328,5.4485
329,5.4462
330,5.4424
331,5.4339
332,5.4662
333,5.4986
334,5.5305
335,5.5548
336,5.5700
337,5.5946
338,5.6280
339,5.6325
340,5.6635
341,5.6638
342,5.6700
343,5.7029
344,5.7333
345,5.7622
346,5.8089
347,5.8239
348,5.8544
349,5.8664
350,5.8842
351,5.9031
352,5.8873
353,5.8832
354,5.8847
355,5.9098
356,5.9275
357,5.9183
358,5.9455
359,5.9433
360,5.9484
361,5.9749
362,5.9901
363,6.0359
364,6.0465
365,6.0527
366,6.0752
367,6.0639
368,6.0741
369,6.0766
370,6.0844
371,6.0775
372,6.0810
373,6.0762
374,6.1057
375,6.1323
376,6.1482
377,6.1696
378,6.1597
379,6.1350
380,6.1571
381,6.1800
382,6.1917
383,6.1998
384,6.2115
385,6.2127
386,6.2389
387,6.2792
388,6.2612
389,6.2576
390,6.2652
391,6.2759
392,6.2940
393,6.2584
394,6.2509
395,6.2636
396,6.2662
397,6.2768
398,6.2929
399,6.3103
400,6.3287
401,6.3698
402,6.4089
403,6.4325
404,6.4189
405,6.4235
406,6.4038
407,6.4220
408,6.4367
409,6.4245
410,6.4149
411,6.4182
412,6.4224
413,6.4315
414,6.4331
415,6.4400
416,6.4133
417,6.4182
418,6.4381
419,6.4586
420,6.4504
421,6.4568
422,6.4708
423,6.4933
424,6.5455
425,6.5409
426,6.5291
427,6.5197
428,6.5484
429,6.5636
430,6.5542
431,6.5505
432,6.5634
433,6.5657
434,6.5595
435,6.5466
436,6.5270
437,6.5144
438,6.5364
439,6.5607
440,6.5681
441,6.5667
442,6.5926
443,6.6064
444,6.5950
445,6.5988
446,6.5991
447,6.6075
448,6.6143
449,6.6345
450,6.6465
451,6.6695
452,6.6609
453,6.6738
454,6.7031
455,6.7200
456,6.7457
457,6.7520
458,6.7427
459,6.7169
460,6.7164
461,6.7541
462,6.7525
463,6.7881
464,6.7811
465,6.7966
466,6.8098
467,6.8069
468,6.8028
469,6.8232
470,6.8083
471,6.8160
472,6.8270
473,6.8379
474,6.8317
475,6.7932
476,6.7977
477,6.8025
478,6.8305
479,6.8307
480,6.8424
481,6.8314
482,6.8335
483,6.8448
484,6.8625
485,6.8879
486,6.9007
487,6.9004
488,6.9113
489,6.9327
490,6.9330
491,6.9121
492,6.9329
493,6.9793
494,7.0036
495,7.0078
496,7.0222
497,7.0468
498,7.0592
499,7.0794
500,7.0866
501,7.1094
502,7.1243
503,7.1301
504,7.1451
505,7.1453
506,7.1524
507,7.1660
508,7.1836
509,7.2069
510,7.2256
511,7.2406
512,7.2411
513,7.2506
514,7.2650
515,7.2823
516,7.2735
517,7.2684
518,7.2469
519,7.2592
520,7.2638
521,7.2401
522,7.2254
523,7.2326
524,7.2370
525,7.2494
